sentence,gold_label
they are nice doggies and all of them have embrace health insurance.,positive
our waitress was nice and very attentive.,positive
"i submitted an online order, paid online, and asked in the comments for them to be delivered before 10:30 am if at all possible.",neutral
now if your a regular for more than a week you might gain about 30 pounds and get diabetes.,neutral
the veal appetizer with the lentils were amazing!,positive
i knew when i made the appointment that i would not let them in my home again.,negative
i highly recommend checking one of them out,positive
i got this monstrous sandwich loaded with chips on top in front of my inebriated face.,neutral
"i, myself, had the cheesesteak sub.",neutral
"i'm in town and without a vehicle so naturally i was looking up some tasty delivery options on yelp, when i came across cuisine malaya, i was elated to see that they delivered.",positive
pizza took a while because it was so crowded.,negative
i did order mine using post-mates so keep in mind mine wasn't even fresh!,negative
i had no idea what to expect from this place upon first look.,neutral
it is difficult to find good mole sauce- as it is difficult to find good food.,neutral
jason already knew what i wanted for my car originally.,positive
we were taken to a little table in the back.,neutral
i gotta go.,neutral
"if steak, grilled chicken, potatoes and salad are the main staples on your palate, and you dislike deviating away from them, choose somewhere else.",neutral
the server said they were short staffed but i couldn't tell.,positive
they are expensiveish.... bc you are on the stip.,negative
"prices are comparable to any car wash, maybe a little less.....",positive
he stated he was the one that took my order and he knew what he heard!,neutral
"there were thinly cut peppers, ground pork, an egg, and a piece of pork belly.",neutral
really cleaned up this one.,positive
family the rush subsided.,neutral
"the park is around the corner.""",neutral
as for food and drinks we tried a few different things.,neutral
they also sell propane in back.,neutral
"yeah, um, okay.",neutral
valet comes with the resort fee.,neutral
they give you these coupons and the last two times the driver has not taking it off and i always tip.,negative
they even took it back to cut it up for us.,positive
that was impressive the one-handed approach to shelving and organizing!!,positive
"i was a nervous wreck bringing my frenchie pup, fiona, home.",negative
i decided to come to my usual burger joint for a $6 burger and it was just ok. now that i have experienced windsor cheeseburgers i don't know if i'll ever be satisfied with smash burger.,positive
and update your hour.,neutral
"another server who did not take our order came to our table confused on who got it, so then he joked that we would just all take sips and pass it around.",negative
the answer has always been no.,neutral
a friend is moving out of state and we were gathering for a good bye party for her.,neutral
same deal.,neutral
he took the cost of the steak off the bill.,positive
and slurp it!),neutral
the maintenance team seems really on top of things.,positive
there's a short list of things that could be improved on that would make this an exceptional mid-tier dining experience.,neutral
"the rooms are simply: beds, lamps, a desk, phone, and a/c.",neutral
i shop this target on a regular basis cause its close to home.,positive
"the job was done for our neighbour's car, and it took them quite a bit of time to do the job as it was a large suv.",neutral
she explained everything that she was doing so there were no surprises.,positive
"the guy working there told me that they switch out the flavors as soon as they run out, 2 days or so.",neutral
i asked if they had any bouquets already prepared in the cooler and they said yes.,neutral
her next skill will be the crawl stroke.,neutral
he said he would keep his eyes open.,neutral
soft shell crab was much better.,positive
"had plenty of time to spare before walking in for a ""quick"" grab and go.",positive
"it's been almost 2 years since our last visit here, see my last review of jack's.",neutral
they are definitely hidden in the little hallways of the mall with limited signage.,neutral
"keep walking, even if you are tired and hungry like we were.",negative
"if i could, i would give this place negetive 1000000000000000000000 stars.",negative
you also cannot enter the wrong size and expect the customer to take the fall.,negative
"then i was called up by the barber, israel for my haircut.",neutral
i have been here many times for acrylic nail refills.,neutral
the appointment maker was very nice and friendly and immediately called me back to schedule an estimate.,positive
noted.,neutral
"ultimately, they consulted lexus of north america who was clueless as to where the noise could be coming from.",neutral
"i mean, people eat 2,3,4, donuts in one sitting, so why not bagels?",neutral
hah..a rhyme every time.,positive
but was it worth it?,neutral
"i bought several of his systems over the years (hell, since college) and for the most part, they're decent gambling strategies, especially craps.",positive
no sour cream.,neutral
i went to another italian resturant prior and got the exact same bread free (every customer as it should be with a meal!),positive
"does anyone want them?""",neutral
i ordered the black and blue burger while he opted for the forester burger.,neutral
i'm surprised dutch brothers hasn't put them out of business...,negative
the skin was so thin and the dumpling absorbed the peanut flavor well.,positive
i believe we are in the initial stage getting to know style preferencesand communicating it properly.,neutral
i called connie needing some stuff done on a saturday.,neutral
"the stories of wolverine and the x-men littered the floor of my parent's house, batman posters hung in every nook and cranny of my room, i'd play superman outside with my friends or pretend that my huffy was actually a roaring harley and i was ghost rider condemning souls to the underworld.",neutral
"finally, my bf told robert all the things that had gone wrong that night.",negative
"i am a filipino native and moved to az from san diego, ca so i am used to quality tasting food.",positive
extra nem nuong sandwich!?,neutral
"once i made my selection, i made my purchase and set off home to try out my new bong.",neutral
"with four dogs, i have had years of pee-stained and heavy pee odor on my carpet covering my steps and landing.",neutral
there must be 12 to 14oz of fish on the plate.,positive
our experience did not start off well.,negative
only one unisex bathroom is available up in the front lounge area and on a busy night you can be in line for a bit.,negative
the food was was almost room temperature.,negative
the rice was surprisingly good: buttery with just the right amount of what tasted like soy sauce.,positive
i was heartbroken.,negative
this place in constantly out of something.,negative
especially in the evenings.,neutral
we ordered 1 large taro smoothie with boba and 1 large taro milk tea with boba.,neutral
undecided on dinner i knew i wanted a slickables ice cream sandwich.,neutral
just ordered delivery from them as they are one of the only places that will deliver at this time.,positive
"i tried this place a couple of weeks ago because i always see a line outside of it and they had a deal on hooked, so i figured why not give it a shot.",neutral
i don't get it.,neutral
"mais j'ai vraiment craqué sur le fraise-rhubarbe, le mélange de saveur est vraiment extra *-*.",neutral
"in between, one brave apple employee finally spoke to me.",neutral
though wait times aren't too long.,positive
david reached out and told me to bring my car in so that they could at least do a diagnostic test to see what was going on.,neutral
after purchasing some new art work for my place i was in need of a few picture frames... a girlfriend told me to check out hobby lobby and let's just say upon entering the store it was clear that i could not only get lost in here for days but it could also put me in the poor house as well!,positive
car has 7000 miles.,neutral
the chicken salad was great along with the chai tea.,positive
no clue what i was doing.,neutral
we love ground control in litchfield and we were so excited that a new pub-style place was opening in surprise.,positive
"it was full of junk and garbage and tenant brought with them roaches, bed bugs, flees etc.",negative
this went on for about an hour.,neutral
every.,neutral
total time here was less than an hour.,neutral
wrong.,negative
"we were leery about doing the financing but thought this was a good option for us, we also were happy to hear we got a warranty.",positive
why you ask?,neutral
i was a bit dismayed to see this particular location of outback get some bad reviews.,neutral
the in store experience is good and i don't mind stopping for a slice on occasion.,positive
"on saturday, my wife and i went out to a local restaurant to get a healthy, affordable lunch for our daughter.",positive
haven't been to the pool or phipps conservatory yet.,neutral
i had to get a bridesmaid dress altered.,neutral
"i made a reservation online for later in the evening, and we arrived at the restaurant 5 minutes before our time.",neutral
prices vary but that's to be expected.,neutral
would you expect basmati rice sushi rolls at a japanese restaurant?,neutral
reggie was so patient and wonderful.,positive
"je vous suggère le gerry's juste sur le coin...délicatessen sans prétention, mais oh combien efficace!",positive
"she did mention my gums were receding a little, ( which i can clearly see) she told me to take a certain amount of vitamin c a day.",neutral
i only leave reviews if a place is outstanding or horrible.,neutral
just took my first bite.,neutral
don't you want me to come back again?,positive
there is only a take out counter.,neutral
"okay, when i first stepped into the ike's on 16th street in the city, i didn't.",negative
drinks are the same.,neutral
oh my gawd!!!,neutral
the bright side?,neutral
"if their 'dinner' is even half as good as their sandwiches, they'll be a hit.",positive
sure enough they said he was free.,neutral
got a coupon in the mail and rolled on over.,neutral
i'll be banned from this website if i do.,neutral
for free!,positive
the only let down was it was very loud and the tables were very close to each other.,negative
"sure, i'll enjoy a hot dog and beer at a baseball game or while out camping, but it just never really sounds that appealing to me outside of those settings.",neutral
stopped by on my own to grab dinner tonight and as always the food was great.,positive
"once we arrived, ""russ"" put my vehicle on the dynamometer & said ""everything was fine, we replaced everything within the instrument cluster.""",positive
"it seems like every time i order this, they keep giving more and more fries.",positive
didn't have a chance to try out the gym or pool or the food which i love doing to get the most out of the hotel.,neutral
good luck to this place.,neutral
it completely resembles a food 4 less regarding it's layout.,neutral
i am kind of an exception on that aspect.,neutral
"actually, out come two plates with two sides on each and two burger halves.",neutral
if you head to phoenix and look to rent a harley (or a few non-harley selections) i'd strogly suggest there guys.,positive
"he found what he needed but i kept on saying ""i just want to go to jcpenny"" but they were closed and i left empty handed from the mall.",negative
"i had the basil-pesto shrimp, recommended by our waiter.",positive
went there at 7:00 p.m. got taken within a few minutes.,positive
there nigiri cuts are a thin cut and longer compared to other sushi places.,neutral
"so, i'm at john c lincoln deer valley having lumbar surgery on new year's eve and i missed out on dinner because i got to my room late and the nurses could only offer me a healthy choice frozen dinner.",negative
i do not have a jody working for me .,neutral
pshh.,negative
i cannot stand watching the sport on tv.,negative
we had 50 mins.,neutral
pros: food arrived quickly after ordering.,positive
#fad #wontlast #hugedisappointment ).,negative
"), ethiopian food doesn't come with utensils, instead it's plated on this spongy bread which you break off and use to pick up the food.",neutral
"2 prime rib dinners with baked potatoes, a spaghetti & meatballs & t-bone steak steak with fries.",neutral
you can also order it with an egg on top.,neutral
they gave me a free pizza credited to my account as a result.,positive
the waiter suggested ordering the egg fried.,neutral
"i called again and finally, he is get out from his 'comfort' area.. comes to our table and took the order.",negative
after staying here for part of the memorial day weekend (due to us leaving early ) .,neutral
i remember trying the split.,neutral
i am not sure how well a larger party would be accommodated in the space.,negative
not shy of spending  $.....where it's worth it.,neutral
the worker looks through the truck and everything seems fine.,neutral
"this past visit was last night, a tuesday night of frivolity and trivia.",neutral
so many times food is ruined by the overuse of salt.,negative
so the owner took advantage of their 30-day warranty.,positive
"although, i thought it wasn't quite authentic since it had batter plus egg.",negative
and it's hard to find veggie/pesca options!,negative
still have the texts from them.,neutral
lazy loaf and kettle.,neutral
"being the first time visiting this restaurant, i figured i'd try something familiar to compare to other places we've eaten.",neutral
but the difference is they offer good food.,positive
they offered me a discount on a scuffed up new book before i even had a chance to ask for the price to be reduced.,positive
"while i was out there chatting, i mentioned how i had tried to do my own headlights recently and that they were better but definitely not great.",neutral
"after reading good reviews on google, i decided to stop by one day and got some threading done.",neutral
"one entree (ratatouille), and a few appetizers were the only options.",negative
the techs dont sit on their phone the entire time you are there :) i will be ditching the other salon and using this place from now on!,positive
hurry!,neutral
"one day we even left a big tip with a note in the morning, requesting extra towels and mouthwash.",neutral
i like being able to keep an eye on my car.,neutral
"in a perfect world the three vital selling points of any business should service, quality and price.",neutral
"they have daily specials, and on mondays it was the turkey and egg sandwich, so i went with that.",neutral
i believe my recovery would have been much much quicker.,neutral
and they'll be so gracious as to give you ice in your water.,neutral
